z          W
  11.40800  -16.46023
  11.53200  -19.75576
  11.65600  -23.02366
  11.78000  -25.91373
  11.90400  -28.14131
  12.02800  -29.49561
  12.15200  -29.84891
  12.27600  -29.16613
  12.40000  -27.50885
  12.52400  -25.02001
  12.64800  -21.91317
  12.77200  -18.44986
  12.89600  -14.93876
  13.02000  -11.71699
  13.14400   -9.14381
  13.26800   -7.36436
  13.39200   -6.27314
  13.51600   -5.80574
  13.64000   -5.99099
  13.76400   -6.94187
  13.88800   -8.53964
  14.01200  -10.42037
  14.13600  -12.18845
  14.26000  -13.58847
  14.38400  -14.56750
  14.50800  -15.12586
  14.63200  -15.31108
  14.75600  -15.21199
  14.88000  -14.97290
  15.00400  -14.74172
  15.12800  -14.51753
  15.25200  -14.14788
  15.37600  -13.44795
  15.50000  -12.32267
  15.62400  -10.89874
  15.74800   -9.45781
  15.87200   -8.17254
  15.99600   -7.12056
  16.12000   -6.36383
  16.24400   -5.87424
  16.36800   -5.49112
  16.49200   -5.01964
  16.61600   -4.34884
  16.74000   -3.50443
  16.86400   -2.45372
  16.98800   -1.25589
  17.11200    0.01633
  17.23600    1.17325
  17.36000    2.08611
  17.48400    2.78042
  17.60800    3.27925
  17.73200    3.67690
  17.85600    4.04385
  17.98000    4.37096
  18.10400    4.68346
  18.22800    4.99500
  18.35200    5.31592
  18.47600    5.60055
  18.60000    5.81743
  18.72400    6.03567
  18.84800    6.20493
  18.97200    6.32794
  19.09600    6.48752
  19.22000    6.58385
  19.34400    6.67437
  19.46800    6.79593
  19.59200    6.85121
  19.71600    6.90609
  19.84000    6.99134
  19.96400    7.04155
  20.08800    7.04960
  20.21200    7.13468
  20.33600    7.14581
  20.46000    7.14742
  20.58400    7.21616
  20.70800    7.20210
  20.83200    7.18564
  20.95600    7.25580
  21.08000    7.20947
  21.20400    7.19896
  21.32800    7.22340
  21.45200    7.20384
  21.57600    7.18987
  21.70000    7.19198
  21.82400    7.17671
  21.94800    7.18519
  22.07200    7.14627
  22.19600    7.15323
  22.32000    7.16507
  22.44400    7.10719
  22.56800    7.11846
  22.69200    7.11450
  22.81600    7.05945
  22.94000    7.09048
  23.06400    7.05106
  23.18800    7.01930
  23.31200    7.05320
  23.43600    6.99784
  23.56000    6.96816
  23.68400    7.00881
  23.80800    6.93639
  23.93200    6.92783
  24.05600    6.92919
  24.18000    6.88712
  24.30400    6.87292
  24.42800    6.87065
  24.55200    6.82679
  24.67600    6.83133
  24.80000    6.80475
  24.92400    6.78554
  25.04800    6.78258
  25.17200    6.75914
  25.29600    6.74084
  25.42000    6.73690
  25.54400    6.70860
  25.66800    6.72050
  25.79200    6.68095
  25.91600    6.67578
  26.04000    6.69320
  26.16400    6.64651
  26.28800    6.63585
  26.41200    6.67098
  26.53600    6.60649
  26.66000    6.61722
  26.78400    6.62309
  26.90800    6.58624
  27.03200    6.58695
  27.15600    6.59379
  27.28000    6.55640
  27.40400    6.58139
  27.52800    6.55389
  27.65200    6.54690
  27.77600    6.55606
  27.90000    6.52597
  28.02400    6.52388
  28.14800    6.52138
  28.27200    6.49252
  28.39600    6.52360
  28.52000    6.46863
  28.64400    6.46205
  28.76800    6.49578
  28.89200    6.43127
  29.01600    6.42729
  29.14000    6.45995
  29.26400    6.37772
  29.38800    6.39788
  29.51200    6.38778
  29.63600    6.34209
  29.76000    6.35203
  29.88400    6.33534
  30.00800    6.28669
  30.13200    6.31233
  30.25600    6.26881
  30.38000    6.24703
  30.50400    6.24541
  30.62800    6.21961
  30.75200    6.19069
  30.87600    6.18347
